original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Plötzlich höre ich etwas unten im Garten unter den Bäumen, ein Rascheln und Knacken, ich halte den Atem an und lausche.","Aber dann höre ich, wie draußen ein Ast bricht. Unten im Dunkeln bewegt sich etwas zwischen den Bäumen.",46-1-6-21,46-0-6-0|46-0-6-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
"Wieder hör' ich's, und dabei, leise wie ein Hauch, das schwächste ›Miau‹ einer Katze.","„Miau! “, höre ich auf einmal.",46-1-6-22,46-0-6-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Und »miau, miau« antworte ich ebenso kläglich, ebenso leise, schlüpfe rasch in meine Kleider, lösche das Licht aus und steige durch das Fenster auf das Schuppendach.",Ich miaue leise zurück und klettere durch das Fenster auf das Dach von der Scheune.,46-1-6-24,46-0-6-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Dann lasse ich mich zu Boden gleiten, krieche auf allen vieren nach den Schatten der Bäume, und da war richtig und leibhaftig Tom Sawyer, mein alter Tom, und wartete auf mich.",Dann laufe ich in den Garten. Und da steht Tom Sawyer zwischen den Bäumen und wartet auf mich!,46-1-6-25,46-0-6-5|46-0-6-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
Nun langweilte ich mich aber schrecklich und wurde ganz unruhig.,"Puh, das ist ziemlich schwierig und sehr, sehr langweilig!",46-1-4-3,46-0-4-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
So setzte ich mich zitternd auf den Bettrand und zündete mir zur Beruhigung mein Pfeifchen an.,Ich zittere sogar vor Angst. Darum zünde ich eine Pfeife an.,46-1-6-17,46-0-5-3|46-0-5-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
Keine Antwort.,Es kommt keine Antwort.,47-1-0-1,47-0-1-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
»Tom!«,Darum ruft die alte Dame noch einmal.,47-1-1-0,47-0-1-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
Keine Antwort.,Doch wieder bleibt es still im Haus.,47-1-1-1,47-0-1-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
"Sie sprach die Drohung nicht ganz aus, denn Sie hatte sich gebückt, um mit dem Besen unter das Bett zu stoßen und bedurfte ihres Atems, um jedem Stoß den gehörigen Nachdruck zu verleihen.",Tante Polly sieht unter dem Bett im Schlafzimmer nach.,47-1-3-0,47-0-1-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
"Sie ging zur offnen Thür und suchte unter den Liebesapfelranken und dem Stechapfelkraut, die den Garten bildeten.",Vielleicht im Garten?,47-1-5-0,47-0-1-6,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
Sie erhob die Stimme und schrie: »Ohe–e–e Tom!«,"„Tom! “, ruft Tante Polly, während sie zwischen den Bäumen und Sträuchern sucht.",47-1-5-2,47-0-2-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
"Wie viel hundertmal habe ich dir gesagt, wenn du das Eingemachte nicht stehen ließest, würde ich dir die Haut abziehen!",„Das darfst du doch nicht! “,47-1-7-6,47-0-3-4,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
"Ein leises Geräusch erfolgte, sie wandte sich rasch um, eben zeitig genug, um einen kleinen Jungen bei der Jacke zu erwischen und seiner Flucht ein Ziel zu setzen.",“ Plötzlich hört Tante Polly ein Geräusch hinter sich. Schnell dreht sie sich um.,47-1-6-0,47-0-2-6|47-0-3-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:2
»Ja so! ich hätte an jenes Kabinett denken sollen.,Die Tür vom Vorrats - Schrank geht auf und ein Junge kommt hervor.,47-1-7-0,47-0-3-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:1
»Tom!«,"„Tom, du musst zur Schule“, ruft Tante Polly. „Hey, Tom, wo steckst du schon wieder? “",47-1-0-0,47-0-0-0|47-0-0-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,1:2
"In keinem Comité der Verwaltung hatte dieser Gentleman einen Platz; nie hörte man seinen Namen in einem Advocaten -Colleg, oder im Temple, in Lincoln's -Inn oder Gray's -Inn. Er plaidirte niemals, weder beim Obergerichtshof noch bei der Kingsbench, beim Schatzkammergericht oder einem geistlichen Hof. Er war weder ein Industrieller, noch ein Großhändler, noch Kaufmann oder Landbauer. Er gehörte weder dem Königlichen Institut, noch dem Institut von London, noch sonst irgend einer Anstalt der Kunst, Wissenschaft oder Gewerbe an; noch endlich einer der zahlreichen Gesellschaften, wovon die Hauptstadt Englands wimmelt, von der Harmonie bis zur entomologischen Gesellschaft, welche hauptsächlich den Zweck verfolgt, die schädlichen Insecten zu vertilgen.",Er hat nämlich keine Arbeit.,49-1-4-2|49-1-4-3|49-1-4-4|49-1-4-5|49-1-4-6|49-1-4-7,49-0-0-4,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,6:1
"Im Jahre 1872 wohnte im Hause Nummer 7, Saville -Row, Burlington Gardens, – worin Sheridan im Jahre 1814 starb, – Phileas Fogg, Sq., eines der ausgezeichnetsten und hervorragendsten Mitglieder des Reformclubs zu London, der jedoch dem Anschein nach beflissen war nichts zu thun, was Aufsehen erregen konnte.",Trotzdem wohnt er in einem großen Haus. Mitten in London.,49-1-1-0,49-0-0-5|49-0-0-6,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:2
"Phileas Fogg war Mitglied des Reformclubs, nichts weiter.",Fogg ist Mitglied in einem vornehmen Club. Ihm gehören nur reiche Männer an. Dieser Club hat ein schönes Gebäude in London. Dort treffen sich die Herren jeden Tag. Sie reden über alles Mögliche oder sie spielen Karten. Und sie trinken was.,49-1-5-0,49-0-1-0|49-0-1-1|49-0-1-2|49-0-1-3|49-0-1-4|49-0-1-5,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:6
Sein einziger Zeitvertreib bestand im Lesen der Journale und im Whistspiel.,Er liebt Kartenspiele.,49-1-10-2,49-0-2-1,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
"Bei diesem schweigsamen Spiel, welches so sehr seiner Natur angemessen war, gewann er oft, aber seine Gewinnste flossen nie in seine eigene Börse, sondern bildeten einen erheblichen Posten auf seinem Barmherzigkeits -Conto.","Dabei wird immer um etwas Geld gespielt. Wenn Fogg gewinnt, verschenkt er das Geld an Bettler.",49-1-10-3,49-0-2-2|49-0-2-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:2
Doch verlangte Phileas Fogg von seinem einzigen Diener eine außerordentliche Pünktlichkeit und Regelmäßigkeit.,Bei Fogg muss immer alles pünktlich geschehen.,49-1-13-2,49-0-4-5,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
Ein Bursche von etwa dreißig Jahren trat ein und grüßte.,Der Mann ist 30 Jahre alt und kommt aus Frankreich.,49-1-17-0,49-0-5-2,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
"»Sie sind Franzose und heißen John?« fragte Phileas Fogg. – Jean, belieben mein Herr, erwiderte der neue Diener, Jean Passepartout, ein Beiname, der mein natürliches Geschick, mich aus Verlegenheiten zu ziehen, bezeichnet.","„Ich heiße Jean Passepartout“, sagt er. „Merkwürdiger Nachname “, meint Fogg. „Das ist ein Spitzname“, sagt der Mann. „Nicht mein echter Name. Meine Freunde nennen mich so.“ „Aha “, sagt Fogg. „Was bedeutet Passepartout? “ „Das ist Französisch “, sagt der Mann. „Frei übersetzt bedeutet es: Alle Probleme lösen. Das kann ich nämlich sehr gut.“ Fogg nickt.",49-1-18-0|49-1-19-0,49-0-5-3|49-0-5-4|49-0-5-5|49-0-5-6|49-0-6-0|49-0-6-1|49-0-6-2|49-0-6-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,2:8
"Wieviel Uhr haben Sie? – Elf Uhr zweiundzwanzig Minuten, erwiderte Passepartout, indem er eine große silberne Uhr aus seiner Hosentasche hervorzog.","Nun möchte Fogg von Pas wissen, wie spät es ist. Pas guckt auf seine Taschenuhr. „Es ist fünf Minuten vor zwölf“, antwortet er.",49-1-23-0,49-0-7-0|49-0-7-1|49-0-7-2,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:3
"– Sie sind in der Zeit zurück, sagte Herr Fogg. – Verzeihen Sie, mein Herr, aber es ist nicht möglich.","„Deine Uhr geht nach“, sagt Fogg.",49-1-24-0,49-0-7-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
"Also, von diesem Augenblicke an, elf Uhr neunundzwanzig Minuten Vormittags, Mittwochs, 2. October 1872, sind Sie in meinem Dienst.«","Dann sagt Fogg: „Du bist mein neuer Diener. Ab sofort. Es ist jetzt eine Minute vor zwölf. Am Mittwoch, den 2. Oktober 1872.“",49-1-26-2,49-0-8-0|49-0-8-1|49-0-8-2|49-0-8-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:4
"Passepartout befand sich also, nachdem halb zwölf vorüber war, allein im Hause der Saville -Row. Sogleich machte er sich daran, es vom Keller bis zum Speicher zu besichtigen.",Pas spaziert durchs Haus.,49-1-36-0|49-1-36-1,49-0-9-0,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,2:1
"Er bemerkte auch in seinem Zimmer über der Standuhr ein Merkblatt angeheftet, mit der Vorschrift des täglichen Dienstes. Dasselbe enthielt – von acht Uhr Vormittags, der regelmäßigen Zeit, wo Phileas Fogg aufstand, bis zu halb zwölf, da er zum Frühstücken sich auf den Reformclub begab – alle Einzelheiten des Dienstes: Thee und geröstete Brodschnitten um acht Uhr dreiundzwanzig Minuten; Wasser zum Rasiren, um neun Uhr siebenunddreißig; Frisiren um neun Uhr vierzig, u.s.w. Nachher von halb zwölf Vormittags bis zu zwölf Uhr Nachts, wo der methodische Gentleman zu Bette ging, war alles aufgezeichnet, vorgesehen, geregelt.","In der Küche hängt ein Zettel an der Wand. „Aha! “, sagt Pas. „Hier steht die Zeit fürs Frühstück. Und wann mein Herr zu Bett geht.“",49-1-38-0|49-1-38-1|49-1-38-2|49-1-38-3,49-0-9-3|49-0-9-4|49-0-9-5|49-0-9-6,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,4:4
"Passepartout machte sich eine Freude daraus, dies Programm zu studieren und dessen verschiedene Artikel seinem Geist einzuprägen.","Pas gefällt das. Ich muss nur die Zeit genau einhalten, denkt er.",49-1-38-4,49-0-9-7|49-0-9-8,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:2
"Es waren die gewöhnlichen Spielgenossen des Herrn Phileas Fogg, gleich ihm leidenschaftliche Whistspieler: der Ingenieur Andrew Stuart, die Banquiers John Sullivan und Samuel Fallentin, der Brauer Thomas Flanagan, Walther Ralph, einer der Administratoren der Bank von England, – reiche und angesehene Männer, selbst in diesem Club, welcher die hervorragendsten Glieder der Industrie und Finanzwelt in seiner Mitte zählt.",Fogg und die anderen Männer im Club spielen Karten.,49-1-48-1,49-0-11-0,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
"»Nun Ralph, fragte Thomas Flanagan, wie steht's mit dem Diebstahl? – Nun, erwiderte Andrew Stuart, die Bank wird um ihr Geld kommen.",Sie sprechen über den Raubüberfall auf die Bank von England.,49-1-49-0,49-0-11-1,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
"– Wie, dieses Individuum, welches fünfundfünfzigtausend Pfund in Banknoten (2.100,000 Mark) entwendet hat, ist nicht ein Dieb zu nennen?",55.000 Pfund hat der Dieb mitgenommen. So viel Geld ist noch nie geraubt worden.,49-1-53-0,49-0-11-2|49-0-11-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:2
"»Ich behaupte, sagte Andrew Stuart, daß der Dieb unfehlbar ein gewandter Mensch ist, welcher alle Aussicht hat, zu entkommen.","„Der Dieb ist weg“, sagt Andrew, einer der Herren. „Die Polizei wird ihn nicht finden.",49-1-65-0,49-0-12-0|49-0-12-1,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:2
Ist die Erde etwa kleiner geworden?,„Die Welt wird doch nicht kleiner? “,49-1-71-0,49-0-12-4,49,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,1:1
