original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Als der Königssohn sich der Dornenhecke näherte, waren es lauter schöne große Blumen, die thaten sich von selbst auseinander und ließen ihn unbeschädigt hindurch, und hinter ihm thaten sie sich wieder als eine Hecke zusammen.",Der Prinz kommt zu dem Schloss von Dorn∙röschen. Und der Prinz sieht die Dornen∙hecke. Der Prinz entdeckt einen geheimen Weg. Dieser Weg führt durch die Dornen∙hecke. Der Prinz geht den Weg entlang. Und der Prinz sticht sich nicht an den Dornen. So kommt der Prinz bis ins Schloss.,913-1-4-1,913-0-11-0|913-0-11-1|913-0-11-2|913-0-11-3|913-0-11-4|913-0-11-5|913-0-11-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"die Tauben auf dem Dache zogen das Köpfchen unterm Flügel hervor, sahen umher und flogen ins Feld;",Die Tauben auf dem Dach.,913-1-4-11,913-0-13-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
die Fliegen an den Wänden krochen weiter:,Und die Fliegen an der Wand.,913-1-4-12,913-0-13-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Und da wurde die Hochzeit des Königssohns mit dem Dornröschen in aller Pracht gefeiert, und sie lebten vergnügt bis an ihr Ende.",Dorn∙röschen und der Prinz heiraten. Und alle Menschen im Land feiern ein großes Fest. Und Dorn∙röschen und der Prinz leben für immer glücklich zusammen.,913-1-4-16,913-0-14-0|913-0-14-1|913-0-14-2,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Im Schloßhof sah er die Pferde und scheckigen Jagdhunde liegen und schlafen, auf dem Dache saßen die Tauben und hatten das Köpfchen unter den Flügel gesteckt. Und als er ins Haus kam, schliefen die Fliegen an der Wand, der Koch, in der Küche hielt noch die Hand, als wollte er den Jungen anpacken, und die Magd saß vor dem schwarzen Huhn, das sollte gerupft werden. Da ging er weiter und sah im Saale den ganzen Hofstaat liegen und schlafen, und oben bei dem Throne lag der König und die Königin.",Im Schloss ist es ganz still. Alle schlafen nämlich.,913-1-4-2|913-1-4-3|913-1-4-4,913-0-11-7|913-0-11-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da ging er noch weiter, und alles war so still, daß einer seinen Atem hören konnte, und endlich kam er zu dem Turm und öffnete die Thür zu der kleinen Stube, in welcher Dornröschen schlief.",Der Prinz geht durch das Schloss. Und der Prinz findet den alten Turm. Im Turm liegt Dorn∙röschen auf einem Bett. Und schläft.,913-1-4-5,913-0-12-0|913-0-12-1|913-0-12-2|913-0-12-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da lag es und war so schön, daß er die Augen nicht abwenden konnte, und er bückte sich und gab ihm einen Kuß.",Und der Prinz denkt: Dorn∙röschen ist sehr schön. Der Prinz bückt sich zu Dorn∙röschen herunter. Und der Prinz küsst Dorn∙röschen.,913-1-4-6,913-0-12-5|913-0-12-6|913-0-12-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Wie er es mit dem Kuß berührt hatte, schlug Dornröschen die Augen auf, erwachte und blickte ihn ganz freundlich an.",Plötzlich öffnet Dorn∙röschen die Augen. Und Dorn∙röschen lächelt den Prinzen an.,913-1-4-7,913-0-13-0|913-0-13-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da gingen sie zusammen herab, und der König erwachte und die Königin, und der ganze Hofstaat, und sahen einander mit großen Augen an.",Jetzt erwachen auch die Menschen im Schloss: Der König und die Königin. Der Koch. Die Diener.,913-1-4-8,913-0-13-2|913-0-13-3|913-0-13-4|913-0-13-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
Und die Pferde im Hof standen auf und rüttelten sich;,Und auch die Tiere erwachen: Die Pferde im Stall.,913-1-4-9,913-0-13-6|913-0-13-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Einmal schenkte sie ihm ein Käppchen von rotem Sammet und weil ihm das so wohl stand, und es nichts anderes mehr tragen wollte, hieß es nur das Rotkäppchen.",Die Groß∙mutter schenkt dem Mädchen ein rotes Käppchen. Das Mädchen mag das rote Käppchen sehr. Und will das rote Käppchen immer tragen. Deshalb heißt das Mädchen: Rot∙käppchen.,914-1-0-1,914-0-1-1|914-0-1-3|914-0-1-4|914-0-1-5|914-0-1-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"Eines Tages sprach seine Mutter zu ihm: »Komm, Rotkäppchen, da hast du ein Stück Kuchen und eine Flasche Wein, bring das der Großmutter hinaus;",An einem Morgen gibt die Mutter Rot∙käppchen einen Korb. In dem Korb ist Wein. Und Kuchen. Dann sagt die Mutter zu Rot∙käppchen: Bring den Korb zur Groß∙mutter.,914-1-0-2,914-0-2-1|914-0-2-2|914-0-2-3|914-0-2-4|914-0-2-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
sie ist krank und schwach und wird sich daran laben.,Die Groß∙mutter ist krank. Die Groß∙mutter soll wieder zu Kräften kommen. Und schnell gesund werden.,914-1-0-3,914-0-2-7|914-0-2-8|914-0-2-9,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"Mach dich auf, bevor es heiß wird, und wenn du hinauskommst, so geh hübsch sittsam und lauf nicht vom Weg ab, sonst fällst du und zerbrichst das Glas und die Großmutter hat nichts.",Also beeil dich. Aber bleib auf dem Weg. Und pass gut auf die Dinge im Korb auf.,914-1-0-4,914-0-2-10|914-0-2-11|914-0-2-12,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Ich will schon alles gut machen,« sagte Rotkäppchen zur Mutter, und gab ihr die Hand darauf.",Rot∙käppchen antwortet: Liebe Mutter. Ich bleibe auf dem Weg. Und ich beeile mich. Das verspreche ich dir.,914-1-1-0,914-0-3-0|914-0-3-1|914-0-3-2|914-0-3-3|914-0-3-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Kuchen und Wein, gestern haben wir gebacken, da soll sich die kranke und schwache Großmutter etwas zu gute thun und sich damit stärken.«",Rot∙käppchen antwortet: Wein. Und Kuchen. Beides ist für Groß∙mutter. Meine Groß∙mutter ist nämlich krank. Und schwach. Meine Groß∙mutter soll wieder gesund werden.,914-1-1-10,914-0-4-13|914-0-4-14|914-0-4-15|914-0-4-16|914-0-4-17|914-0-4-18,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Rotkäppchen, wo wohnt deine Großmutter?«",Der Wolf ist neugierig. Und fragt: Wo wohnt deine Groß∙mutter?,914-1-1-11,914-0-5-0|914-0-5-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Noch eine gute Viertelstunde weiter im Wald, unter den drei großen Eichbäumen, da steht ihr Haus, unten sind die Nußhecken, das wirst du ja wissen,« sagte Rotkäppchen.",Rot∙käppchen antwortet: Ich muss eine Viertel∙stunde gehen. Dann kommt das Haus von meiner Groß∙mutter. Das Haus steht unter den 3 Eichen.,914-1-1-12,914-0-5-2|914-0-5-3|914-0-5-4|914-0-5-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"Der Wolf dachte bei sich: » Das junge zarte Ding, das ist ein fetter Bissen, der wird noch besser schmecken als die Alte;",Der Wolf ist sehr hungrig. Und denkt: Rot∙käppchen ist jung. Und zart. Ich möchte Rot∙käppchen fressen. Rot∙käppchen schmeckt sicher gut. Und Rot∙käppchen schmeckt sicher besser als die alte Groß∙mutter.,914-1-1-13|914-1-1-14,914-0-6-0|914-0-6-1|914-0-6-2|914-0-6-3|914-0-6-4|914-0-6-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"du mußt es listig anfangen, damit du beide erschnappst.",Der Wolf hat eine Idee. Der Wolf will Rot∙käppchen fressen. Und der Wolf will die Groß∙mutter fressen. Aber dafür muss der Wolf schlau sein.,914-1-1-15,914-0-6-6|914-0-6-7|914-0-6-8|914-0-6-9,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"« Da ging er ein Weilchen neben Rotkäppchen her, dann sprach er:",Also geht der Wolf ein Stück auf dem Weg mit Rot∙käppchen mit. Dann sagt der Wolf zu Rot∙käppchen:,914-1-1-16,914-0-7-0|914-0-7-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Rotkäppchen, sieh einmal die schönen Blumen, die ringsumher stehen, warum guckst du dich nicht um?",Auf der Wiese hier im Wald wachsen schöne Blumen. Schau dich einmal um.,914-1-1-17,914-0-7-2|914-0-7-7,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"ich glaube du hörst gar nicht, wie die Vöglein so lieblich singen?",Es ist so schön hier im Wald. Und die Vögel singen.,914-1-1-18,914-0-7-5|914-0-7-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"Wie nun Rotkäppchen in den Wald kam, begegnete ihm der Wolf.",Dann geht Rot·käppchen in den Wald zur Groß·mutter. Im Wald trifft Rot∙käppchen einen Wolf.,914-1-1-2,914-0-4-0|914-0-4-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
Rotkäppchen aber wußte nicht was das für ein böses Tier war und fürchtete sich nicht vor ihm.,Der Wolf ist ein böses Tier. Aber das weiß Rot∙käppchen nicht. Deshalb hat Rot∙käppchen auch keine Angst vor dem Wolf.,914-1-1-3,914-0-4-2|914-0-4-3|914-0-4-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Guten Tag, Rotkäppchen,« sprach er. »",Der Wolf sieht Rot·käppchen. Und sagt: Hallo Rot∙käppchen.,914-1-1-4|914-1-1-5,914-0-4-5|914-0-4-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Wohinaus so früh, Rotkäppchen?«",Der Wolf fragt Rot∙käppchen: Wohin gehst du?,914-1-1-7,914-0-4-9|914-0-4-10,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
»Zur Großmutter.,Rot∙käppchen antwortet: Ich gehe zur Groß∙mutter.,914-1-1-8,914-0-4-11,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
« »Was trägst du unter der Schürze?«,Der Wolf fragt: Was hast du in deinem Korb?,914-1-1-9,914-0-4-12,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"Rotkäppchen schlug die Augen auf, und als es sah wie die Sonnenstrahlen durch die Bäume hin und her tanzten, und alles voll schöner Blumen stand, dachte es:",Rot∙käppchen schaut sich um. Die Sonne scheint zwischen den Bäumen. Und die Vögel singen. Rot∙käppchen denkt:,914-1-2-0,914-0-8-0|914-0-8-1|914-0-8-2|914-0-8-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"»Wenn ich der Großmutter einen frischen Strauß mitbringe, der wird ihr auch Freude machen:",Groß∙mutter freut sich sicher über einen Blumen∙strauß.,914-1-2-1,914-0-8-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"es ist so früh am Tage, daß ich doch zu rechter Zeit ankomme,« lief vom Wege ab in den Wald hinein und suchte Blumen.",Deshalb verlässt Rot∙käppchen den Weg. Und geht zu der Wiese.,914-1-2-2,914-0-9-0|914-0-9-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
"Und wenn es eine gebrochen hatte, meinte es, weiter hinaus stände eine schönere, und lief danach, und geriet immer tiefer in den Wald hinein.",Rot∙käppchen möchte nämlich Blumen für die Groß∙mutter pflücken. Und dabei vergisst Rot∙käppchen die Zeit.,914-1-2-3,914-0-9-2|914-0-9-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
Der Wolf aber ging geradeswegs nach dem Hause der Großmutter und klopfte an die Thür.,In dieser Zeit geht der Wolf zum Haus von der Groß∙mutter. Der Wolf klopft an die Tür.,914-1-2-4,914-0-10-0|914-0-10-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned
